,defensemen_pair_id,defensemen_1_name,defensemen_1_id,defensemen_2_name,defensemen_2_id,toi_secs,toi_mins,team,date,season,game_id,game_type
0,8476457-8478407,Adam Larsson,8476457,Vince Dunn,8478407,1129,18.816666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
1,8475181-8476892,Nick Leddy,8475181,Colton Parayko,8476892,1127,18.783333333333335,STL,2023-10-14,20232024,2023020028,regular-season
2,8475753-8476792,Torey Krug,8476792,Justin Faulk,8475753,946,15.766666666666667,STL,2023-10-14,20232024,2023020028,regular-season
3,8476467-8478840,Will Borgen,8478840,Jamie Oleksiak,8476467,803,13.383333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
4,8474602-8475208,Justin Schultz,8474602,Brian Dumoulin,8475208,690,11.5,SEA,2023-10-14,20232024,2023020028,regular-season
5,8474618-8481006,Marco Scandella,8474618,Tyler Tucker,8481006,505,8.416666666666666,STL,2023-10-14,20232024,2023020028,regular-season
6,8476457-8478840,Will Borgen,8478840,Adam Larsson,8476457,122,2.033333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
7,8475753-8481006,Justin Faulk,8475753,Tyler Tucker,8481006,104,1.7333333333333334,STL,2023-10-14,20232024,2023020028,regular-season
8,8476467-8478407,Jamie Oleksiak,8476467,Vince Dunn,8478407,91,1.5166666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
9,8476457-8476467,Adam Larsson,8476457,Jamie Oleksiak,8476467,77,1.2833333333333334,SEA,2023-10-14,20232024,2023020028,regular-season
10,8475181-8476792,Nick Leddy,8475181,Torey Krug,8476792,76,1.2666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
11,8474618-8476892,Marco Scandella,8474618,Colton Parayko,8476892,74,1.2333333333333334,STL,2023-10-14,20232024,2023020028,regular-season
12,8475753-8476892,Colton Parayko,8476892,Justin Faulk,8475753,58,0.9666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
13,8475208-8478407,Brian Dumoulin,8475208,Vince Dunn,8478407,58,0.9666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
14,8475181-8475753,Nick Leddy,8475181,Justin Faulk,8475753,36,0.6,STL,2023-10-14,20232024,2023020028,regular-season
15,8475208-8476457,Adam Larsson,8476457,Brian Dumoulin,8475208,34,0.5666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
16,8474602-8476467,Justin Schultz,8474602,Jamie Oleksiak,8476467,27,0.45,SEA,2023-10-14,20232024,2023020028,regular-season
17,8475181-8481006,Nick Leddy,8475181,Tyler Tucker,8481006,18,0.3,STL,2023-10-14,20232024,2023020028,regular-season
18,8476892-8481006,Colton Parayko,8476892,Tyler Tucker,8481006,18,0.3,STL,2023-10-14,20232024,2023020028,regular-season
19,8474618-8475753,Marco Scandella,8474618,Justin Faulk,8475753,17,0.2833333333333333,STL,2023-10-14,20232024,2023020028,regular-season
20,8476792-8476892,Torey Krug,8476792,Colton Parayko,8476892,15,0.25,STL,2023-10-14,20232024,2023020028,regular-season
21,8475208-8478840,Will Borgen,8478840,Brian Dumoulin,8475208,14,0.23333333333333334,SEA,2023-10-14,20232024,2023020028,regular-season
22,8478407-8478840,Will Borgen,8478840,Vince Dunn,8478407,13,0.21666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
23,8474602-8478407,Justin Schultz,8474602,Vince Dunn,8478407,8,0.13333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
24,8475208-8476467,Brian Dumoulin,8475208,Jamie Oleksiak,8476467,7,0.11666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
25,8474602-8478840,Will Borgen,8478840,Justin Schultz,8474602,6,0.1,SEA,2023-10-14,20232024,2023020028,regular-season
26,8474602-8476457,Justin Schultz,8474602,Adam Larsson,8476457,4,0.06666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
27,8474618-8476792,Marco Scandella,8474618,Torey Krug,8476792,4,0.06666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
28,8474618-8475181,Nick Leddy,8475181,Marco Scandella,8474618,3,0.05,STL,2023-10-14,20232024,2023020028,regular-season
