,forward_line_id,forward_1_name,forward_1_id,forward_2_name,forward_2_id,forward_3_name,forward_3_id,toi_secs,toi_mins,team,date,season,game_id,game_type
0,8474586-8477955-8482665,Jordan Eberle,8474586,Matty Beniers,8482665,Jared McCann,8477955.0,708,11.8,SEA,2023-10-14,20232024,2023020028,regular-season
1,8475768-8477444-8477505,Jaden Schwartz,8475768,Alex Wennberg,8477505,Andre Burakovsky,8477444.0,703,11.716666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
2,8476438-8479385-8480023,Robert Thomas,8480023,Brandon Saad,8476438,Jordan Kyrou,8479385.0,589,9.816666666666666,STL,2023-10-14,20232024,2023020028,regular-season
3,8476826-8477416-8480009,Eeli Tolvanen,8480009,Oliver Bjorkstrand,8477416,Yanni Gourde,8476826.0,584,9.733333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
4,8476897-8480281-8482089,Alexey Toropchenko,8480281,Jake Neighbours,8482089,Oskar Sundqvist,8476897.0,481,8.016666666666667,STL,2023-10-14,20232024,2023020028,regular-season
5,8475763-8477944-8478104,Kevin Hayes,8475763,Jakub Vrana,8477944,Sammy Blais,8478104.0,445,7.416666666666667,STL,2023-10-14,20232024,2023020028,regular-season
6,8477930-8479977-8481789,Pierre-Edouard Bellemare,8477930,Tye Kartye,8481789,Kailer Yamamoto,8479977.0,386,6.433333333333334,SEA,2023-10-14,20232024,2023020028,regular-season
7,8475170-8477953-8480281,Brayden Schenn,8475170,Alexey Toropchenko,8480281,Kasperi Kapanen,8477953.0,245,4.083333333333333,STL,2023-10-14,20232024,2023020028,regular-season
8,8477402-8479385-8480023,Robert Thomas,8480023,Jordan Kyrou,8479385,Pavel Buchnevich,8477402.0,198,3.3,STL,2023-10-14,20232024,2023020028,regular-season
9,8475170-8476438-8477953,Brayden Schenn,8475170,Brandon Saad,8476438,Kasperi Kapanen,8477953.0,184,3.066666666666667,STL,2023-10-14,20232024,2023020028,regular-season
10,8475170-8477953-8482089,Brayden Schenn,8475170,Kasperi Kapanen,8477953,Jake Neighbours,8482089.0,136,2.2666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
11,8475170-8475763-8477953,Brayden Schenn,8475170,Kevin Hayes,8475763,Kasperi Kapanen,8477953.0,124,2.066666666666667,STL,2023-10-14,20232024,2023020028,regular-season
12,8474586-8475768-8482665,Jordan Eberle,8474586,Matty Beniers,8482665,Jaden Schwartz,8475768.0,81,1.35,SEA,2023-10-14,20232024,2023020028,regular-season
13,8475170-8477944-8478104,Brayden Schenn,8475170,Jakub Vrana,8477944,Sammy Blais,8478104.0,58,0.9666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
14,8477416-8477505-8480009,Eeli Tolvanen,8480009,Alex Wennberg,8477505,Oliver Bjorkstrand,8477416.0,47,0.7833333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
15,8475763-8478104-8480281,Kevin Hayes,8475763,Alexey Toropchenko,8480281,Sammy Blais,8478104.0,44,0.7333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
16,8477444-8477505-8480009,Eeli Tolvanen,8480009,Alex Wennberg,8477505,Andre Burakovsky,8477444.0,39,0.65,SEA,2023-10-14,20232024,2023020028,regular-season
17,8476897-8480023-8482089,Robert Thomas,8480023,Jake Neighbours,8482089,Oskar Sundqvist,8476897.0,38,0.6333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
18,8475763-8476897-8478104,Kevin Hayes,8475763,Oskar Sundqvist,8476897,Sammy Blais,8478104.0,37,0.6166666666666667,STL,2023-10-14,20232024,2023020028,regular-season
19,8477416-8477444-8477505,Alex Wennberg,8477505,Oliver Bjorkstrand,8477416,Andre Burakovsky,8477444.0,36,0.6,SEA,2023-10-14,20232024,2023020028,regular-season
20,8476826-8477444-8480009,Eeli Tolvanen,8480009,Yanni Gourde,8476826,Andre Burakovsky,8477444.0,33,0.55,SEA,2023-10-14,20232024,2023020028,regular-season
21,8476826-8479977-8480009,Eeli Tolvanen,8480009,Yanni Gourde,8476826,Kailer Yamamoto,8479977.0,32,0.5333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
22,8475170-8477953-8480023,Brayden Schenn,8475170,Robert Thomas,8480023,Kasperi Kapanen,8477953.0,29,0.48333333333333334,STL,2023-10-14,20232024,2023020028,regular-season
23,8475768-8477930-8479977,Jaden Schwartz,8475768,Pierre-Edouard Bellemare,8477930,Kailer Yamamoto,8479977.0,29,0.48333333333333334,SEA,2023-10-14,20232024,2023020028,regular-season
24,8475763-8476438-8477944,Kevin Hayes,8475763,Jakub Vrana,8477944,Brandon Saad,8476438.0,28,0.4666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
25,8475763-8480281-8482089,Kevin Hayes,8475763,Alexey Toropchenko,8480281,Jake Neighbours,8482089.0,28,0.4666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
26,8476826-8479977-8481789,Yanni Gourde,8476826,Tye Kartye,8481789,Kailer Yamamoto,8479977.0,27,0.45,SEA,2023-10-14,20232024,2023020028,regular-season
27,8477944-8479385-8480023,Jakub Vrana,8477944,Robert Thomas,8480023,Jordan Kyrou,8479385.0,26,0.43333333333333335,STL,2023-10-14,20232024,2023020028,regular-season
28,8476438-8476897-8479385,Brandon Saad,8476438,Jordan Kyrou,8479385,Oskar Sundqvist,8476897.0,26,0.43333333333333335,STL,2023-10-14,20232024,2023020028,regular-season
29,8479385-8480023-8480281,Alexey Toropchenko,8480281,Robert Thomas,8480023,Jordan Kyrou,8479385.0,24,0.4,STL,2023-10-14,20232024,2023020028,regular-season
30,8475763-8476438-8478104,Kevin Hayes,8475763,Brandon Saad,8476438,Sammy Blais,8478104.0,24,0.4,STL,2023-10-14,20232024,2023020028,regular-season
31,8475763-8477944-8482089,Kevin Hayes,8475763,Jakub Vrana,8477944,Jake Neighbours,8482089.0,23,0.38333333333333336,STL,2023-10-14,20232024,2023020028,regular-season
